"ID";"Name";"URL";"Description";"NC.1.0";"SA1";"SA2";"SA3";"SA4";"X.";"Notes";"X";"X.1";"Tipo";"V1";"V2";"V3"
881559330;"CBRNE- Hazardous materials";"https://itunes.apple.com/us/app/cbrne-hazardous-materials/id881559330?mt=8";"This is the mobile version of CBRNEThis information for hazardous materials was produced by virtue of Nordic collaboration in accordance with the Haga Declaration.Local and national representatives from the fire & rescue service, emergency medical services (EMS), and the police in Sweden and Norway cooperated on producing the information. The app is intended for use by the first responders of the emergency services from the moment they receive an alarm up to the first 30 minutes on scene at an incident, including a notepad, camera, voicerecording which can be shared via eg. email.The app is envisaged to function as a checklist and decision-support for personell with existing knowledge of emergency response operations. As no two incidents are alike it is impossible to set an exact order of work, the incident itself determines the order of work.";1;"endocrinology";"";"";NA;NA;"";"";NA;"Training";"Across";NA;NA
1086456790;"SRR Counter for Dogs & Cats";"https://itunes.apple.com/us/app/srr-counter-for-dogs-cats/id1086456790?mt=8";"SRR Counter for Dogs and CatsCount your pets heart rate while they are sleeping. It is a must have if your dog or cat has a heart condition and your vet recommends you track their heart rate on a regular basis.EASY TO USEWith the SRR Counter for Dogs and Cats app, you can easily count your pets breathing rate for 15 seconds, 30 seconds or 60 seconds. When your pet exhales, tap the Breath button to start the timer. Continue to tap the Breath button each time your pet exhales. Once complete, the number of breaths will display.CALCULATIONS If you select 15 Seconds, the app will calculate each time you tap times 4. If you select 30 Seconds, the app will calculate each time you tap times 2. If you select 60 Seconds, the app will display the number of times you tap.FEATURES The Apple Watch will provide haptic feedback with each tap. This allows you to watch your pet breathing, rather than your watch. You will receive a haptic notification when the timer is finished and be presented with the total breath count. No audible feedback so you wont disturb your precious pet at rest! Please set the Apple Watch to silent to fully utilize this feature.OUR STORYI created this app when our rescue dog, Bizou, went into heart failure at age 13 and was diagnosed with a grade 5 heart murmur. She is on several medications and our vet recommended we begin tracking her breathing to help them in regulating the dosages of her medications. My wife and I found it difficult for just 1 person to watch her breathing while also watching a timer to know when to stop counting. My goal was to make this much easier.DISCLAIMERContact your veterinarian for normal and elevated heart rates for both cats and dogs. If your pet has an elevated heart rate or you have any concerns about his or her health, please immediately contact your vet.FEEDBACKPlease send your feedback to support@verkadesg.com. I would love to implement new features based on your ideas!See more information at www.verkadesg.comAll proceeds go to the Humane Society of York County http://humanesocietyofyorkcounty.org";0;" ";"";"";NA;NA;"";"";NA;"Training";"Surgery";"Cardiology";"MentalHealth&Neurology"
950390056;"RCR Journals";"https://itunes.apple.com/us/app/rcr-journals/id950390056?mt=8";"RCR JournalsIt just got a whole lot easier to keep up with the most important advances in your field. Clinical Radiology and Clinical Oncology are now available on the RCR Journals app bringing you the convenience of reading your favorite journals from anywhere in the world with just a tap. Now available for iPads and iPhones! Stay ahead with alerts when new issues are available and read Articles in Press throughout the month Experience innovative digital content with the newly introduced Article enhancements; featuring AudioSlides, Virtual Microscope, 3D Radiological Viewer, 3D Neuroimaging Viewer, and more. Get access to the journal content on the app via your institutions IP Enjoy Open Access and Open Archive Content without having to login Accessibility support to assist the visually impaired Interact with figures, tables, and supplementary content Stream multimedia for faster viewing or download for later Take notes, highlight articles and share via email and social media Personalize your experience with My Reading List and save articles for offline readingJournal subscribers: Log in with the same username and password that grants you access to the full journal content on the Clinical Radiology and Clinical Oncology websites. These credentials will allow full access to all content on the app.Minimum requirements: iOS 10About RCR JournalsClinical RadiologyClinical Radiology is an International Journal bringing you original research, editorials and review articles on all aspects of diagnostic imaging, including: Computed tomography Magnetic resonance imaging Ultrasonography Digital radiology Interventional radiology Radiography Nuclear medicine.Papers on radiological protection, quality assurance, audit in radiology and matters relating to radiological training and education are also included. In addition, each issue contains correspondence, book reviews and notices of forthcoming events.Clinical OncologyClinical Oncology is essential reading for all those with an active interest in the treatment of cancer. Its multidisciplinary approach allows readers to keep up-to-date with developments in their own as well as related fields.Each issue is carefully selected to provide a combination of high quality original research, informative editorials and state-of-the-art reviews. The Journal covers all aspects of the clinical management of cancer patients and its authors are drawn from leading international centres.The Journal features papers on all types of malignant disease including pathology, diagnosis and therapy, including radiotherapy, and systemic treatment.iTunes SubscriptionsiTunes Subscriptions to Clinical RadiologyA single issue of the journal for $21.991-year subscription to the journal for $224.99iTunes Subscriptions to Clinical OncologyA single issue of the journal for $21.991-year subscription to the journal for $224.99Payment for all purchases will be charged to your iTunes account upon confirmation of purchase.iTunes Subscribers Auto-Renew FeatureYearly iTunes subscriptions will automatically renew each year unless you cancel. You can cancel at any time and up to 24 hours before your current subscription expires. Your iTunes account will automatically be charged the same price for the renewal within 24 hours prior to the end of the current period unless you change your subscription preferences in your iTunes Account Settings. You can manage your subscriptions through your Account Settings after purchase. No cancellation of the current subscription is allowed during the active subscription period.Our privacy policy is here: http://www.elsevier.com/EULA_Apple_apps";1;"across specialties";"";"";NA;NA;"";"";NA;"Training";"Oncology";"Nutrition";"EmergencyMedicine"
858239030;"Acute Care PT Case Files";"https://itunes.apple.com/us/app/acute-care-pt-case-files/id858239030?mt=8";"SHARPEN YOUR CRITICAL THINKING SKILLS AND PREPARE FOR REAL-WORLD PRACTICE WITH CLINICAL CASES - New in the authoritative Case Files series, Acute Care Physical Therapy Case Files gives you case studies that illustrate critical concepts you need to build and enhance your skills in physical therapy. Each case includes a discussion of the health condition, examination, evaluation, diagnosis, plan of care and interventions, evidence-based practice recommendations, and references. NPTE-style review questions accompanying each case reinforce your learning. With Physical Therapy Case Files: Acute Care, everything you need to succeed in the clinic and on the NPTE is right here in your hands.  Its ideal prep material for the NPTE exam. The free version includes 1 sample case from Physical Therapy Case Files: Acute Care.  The complete app is available as an in-app purchase for $39.99.   31 acute-care cases with National Physical Therapy Examination (NPTE)-style review questions help you learn best practices in the context of patient careEnhance your practice with evidence-based cases written by leading clinicians, researchers, and academicsIncludes evidence-based ratings for examination and treatment plansPerfect for coursework use and NPTE preparationThis app has been designed for the iPad and iPhone with interactive features. With this system, you will learn in the context of real patients, rather than merely memorizing facts.Highlight key concepts while studyingStudy/Exam/Bookmark modes are available for NPTE exam-style review questions.In the Study mode, check the answers as you tackle the questions.In the Exam mode, time yourself and review the answers after the time is up.In the Bookmark mode, review only the questions you have flagged for further study.File away correctly answered questions after each practice quiz.Choose the number of questions in each practice quiz: 25, 50, 75, 100, 150, or all.Opt to include questions from previous quizzes.Learn further from interactive questions at the end of each case, with explanations.Sort cases by name or by case number.Take down notes using the Notes section for each case.Study in horizontal or vertical mode on the iPhone and the iPad.Store quiz scores to track your progress.Highlight key points in casesSave to iCloud to use app on multiple devicesChoose preferred font sizesCreate tags for each caseSearch cases by title or by tagsApp Contents:Case ScenariosListing by Case NumberListing by Health Condition Each case includes the following sections:Case DescriptionKey DefinitionsUnderstanding the Health ConditionPhysical Therapy Patient/Client ManagementExamination, Evaluation, and Diagnosis Plan of Care and InterventionsEvidence-Based Clinical RecommendationsComprehension Questions and Answers About the Editor of the Series:Erin Jobst is an Assistant Professor at the Pacific University School of Physical Therapy, in Hillsboro, OR, where she teaches courses covering physiology, pathology, pharmacology, patient care skills and therapeutic exercise. She also has extensive practical experience working in an Acute Care Hospital.She is co-author of Pharmacology for the Physical Therapist, and came on board midstream to complete four chapters, edit 16, and was a big reason for completion of the project.Jobst is the lead author for Physical Therapy Case Files Acute Care, and also serves as lead Editor of the Physical Therapy Case Files series.";0;" ";"";"";NA;NA;"";"";NA;"Training";"Across";NA;NA
1263218481;"Southern Cricket";"https://itunes.apple.com/us/app/southern-cricket/id1263218481?mt=8";"Download the Southern Cricket App today to plan and schedule your classes! From this mobile App you can view class schedules, sign-up for classes, view ongoing promotions, as well as view the studios location and contact information. You can also click through to our social pages! Optimize your time and maximize the convenience of signing up for classes from your device! Download this App today!";0;" ";"";"";NA;NA;"";"";NA;"Training";"Across";NA;NA
888466051;"Offline Cycle Routes France";"https://itunes.apple.com/us/app/offline-cycle-routes-france/id888466051?mt=8";"Offline Cycle Routes France lets you view all of the national cycle network paths in France, even when you have no signal! All of the maps are built in to the app and don't require any data connection. The app includes maps of all of the numbered French national and regional routes as well as street maps for all of the towns, cities and villages that the routes pass through so you'll never be lost. The maps also include all of the pubs, cafes and bike shops near the routes so you can always find somewhere to eat or somewhere to buy that spare part for your bike.";0;" ";"";"";NA;NA;"";"";NA;"Training";"Nutrition";NA;NA
1276642278;"NCLEX RN Q&A Tutoring Saunders";"https://itunes.apple.com/us/app/nclex-rn-q-a-tutoring-saunders/id1276642278?mt=8";"ASK AN EXPERT: All questions include answers and rationale however if you still need help, Nurse educators is on standby to provide clarification.PREVIEW all the features, upgrade with In-App purchase or Sign-in.BACK-UP to a cloud server and RESTORE to a different device.Prepare for the NCLEX exam Anytime-Anywhere (No network connection required) at your own pace. Download the FREE app, attempt questions and explore all the unique features (In-App purchase required to unlock the full set of questions). APP FEATURES:* Study Mode (Attempt a question, see answer and the rationale)* Create Quiz (Select topic, number of questions - Pause and resume anytime)* Time Mode (Answer as many questions as possible in a set time to improve your speed)* QOD (Attempt a random question everyday)* Stats (View details on topics mastered so you can focus on weak areas)* Bookmarked and Skipped questions feature allows students focus on specific areas* BACK-UP all your stats to a cloud server and RESTORE to a different deviceABOUT: Saunders Q & A Review for the NCLEX-RN ExaminationNCLEX-RN Q&A Review - 7,000 unique test questionsBased on: 7th EditionAuthor: Linda Anne Silvestri, PhD, RN; Angela Silvestri, MSN, RNPublisher: Elsevier Health Sciences CompanyWith more than 7,000 unique test questions that you wont find in Saunders Comprehensive Review for the NCLEX-RN Examination, Saunders Q&A Review for the NCLEX-RN Examination, 6th Edition provides the additional practice you need to prepare for and succeed on the NCLEX-RN exam! To enhance your review, each question includes a test-taking strategy, rationales for correct and incorrect answers, and page references to major nursing textbooks.Written by the most trusted name in NCLEX exam review, Linda Anne Silvestri, this book organizes questions to match the Client Needs and Integrated Processes found in the most recent NCLEX-RN test plan. This review is part of the popular Saunders Pyramid to Success, which has helped more than 1.5 million nurses pass the NCLEX exam! Key Features- Rationales are provided for both correct and incorrect answer options.- A detailed test-taking strategy is included for each question, providing clues for analyzing and selecting the correct answer.- All alternate item question types are represented, including multiple response, prioritizing/ordered response, fill-in-the-blank, illustration/hot spot, chart/exhibit questions, graphic option, and questions incorporating audio and video.- Questions categorized by cognitive level, NCLEX client needs area, integrated process, priority concepts, and clinical content area help you focus on the question types you find most difficult.- A Priority Nursing Tip is included with each question, highlighting need-to-know patient care information.- Page references to Elsevier nursing textbooks direct you to study and remediation material for any question answered incorrectly.- Chapters organized by Client Needs simplify review and reflect the question mix in the NCLEX-RN test plan blueprint.- An 85-question comprehensive exam represents the content and percentages of question types identified in the NCLEX-RN test plan.- Preparation guidance for the NCLEX-RN includes chapters on academic and nonacademic preparation, advice from a recent nursing graduate, and transitional issues for the foreign-educated nurse.- NEW! Content from the latest NCLEX-RN test plan covers the newest topics you could see on the exam.- NEW! Color-coded strategic words in each test-taking strategy refer you to content review and strategy discussions in the Silvestri Comprehensive Review for the NCLEX-RN and Strategies for Test Success products.";1;"across specialties";"";"";NA;NA;"";"";NA;"Training";"Nutrition";NA;NA
1316807618;"AURiS";"https://itunes.apple.com/us/app/auris/id1316807618?mt=8";"AURiS provides the ability to add heart, lung and bowel sounds to your simulations. Pairing the AURiS app with the AURiS stethoscope makes it ideal for in-situ training.  The simplicity of AURiS provides facilitators with a great tool for training and learners an incredibly realistic platform to learn from. AURiS allows simulation and scenario based education to be delivered quickly, easily and intuitively.AURiS can be used on a manikin and it can be used with standardised patients. Using innovative sensor technology, the student only hears sounds when the AURiS stethoscope is on the patient. AURiS allows the trainer to create, save and edit scenarios making it ideal for use in training and assessment.Teaching Educates by allowing students to see, listen and do <U+2028> Assists students with understanding the different sounds <U+2028> Volume of individual sounds can be adjusted to account for student experience. <U+2028> Makes it easy for faculty to use in the anywhere with minimal setupAssessment  Increases the level of fidelity Works in real time Enhances the OSCE experience 22 Heart Sounds Single S1 S2 (M, Su,B) Split S1 (M, Su,B) Mid-Systolic Click  Mitral Valve Prolapse (M, Su, B) Early Systolic Murmur  Acute Mitral Regurgitation (M, Su, B) Mid Systolic Murmur  Mitral Regurgitation due to CAD (M, Su, B) Late Systolic Murmur  Mitral Regurgitation due to MVP (M, Su, B) Late Systolic Murmur  Classic Mitral Regurgitation or Ventricular Septal Defect when heard along the left sternal border (M, Su, B) S4 Gallop  Left Ventricular Hypertrophy (M, LLD, B) S3 Gallop  Both Normal and Cardiomyopathy (M, LLD, B) Systolic Click with Late Systolic Murmur  Ischaemic Cardiomyopathy with Mitral Regurgitation (M, LLD, B) S4 and Mid Systolic Murmur  Ischaemic Cardiomyopathy (M, LLD, B) S3 and Holosystolic Murmur  Dilated Cardiomyopathy with Mitral Regurgitation (M, LLD, B) Mitral Opening Snap and Diastolic Murmur  Mitral Stenosis (M, LLD, B) S1 S2 (A, Si, B) Systolic Murmur with Absent S2  Severe Aortic Stenosis (A, Si, B) Early Diastolic Murmur  Aortic Regurgitation (A, Si, B) Systolic and Diastolic Murmurs Combined  Aortic Stenosis and Regurgitation (A, Si, B) Single S2  Normal in Elderly (P, Su, D) Split S2 Persistent  Complete RBBB (P, Su, D) Split S2 Transient (P, Su, D) Ejection Systolic Murmur with Transient Splitting S2  Innocent Murmur (P, Su, D) Ejection Systolic Murmur with Persistent Split S2 and Ejection, Systolic Murmur  Arterial Septal Defect (P, Su, D) Ejection Systolic Murmur with Single S2 and Ejection Click  Pulmonary Valve Stenosis (P, Su, D)13 Lung Sounds Bronchial Bronchial Vesicular Crackles A Crackles B Crackles C Grunting Squawk Stridor Tracheal Vesicular Wheezing A Wheezing B Wheezing CBowel Sounds Bowel 1";1;"across specialties";"";"";NA;NA;"";"";NA;"Training";"Cardiology";"SensorySystemsHealthcare";NA
1163663287;"Watchfully";"https://itunes.apple.com/us/app/watchfully/id1163663287?mt=8";"Watchfully <U+0E2D><U+0E2D><U+0E01><U+0E41><U+0E1A><U+0E1A><U+0E21><U+0E32><U+0E2A><U+0E33><U+0E2B><U+0E23><U+0E31><U+0E1A><U+0E43><U+0E0A><U+0E49><U+0E04><U+0E39><U+0E48><U+0E01><U+0E31><U+0E1A> Wristband <U+0E0B><U+0E36><U+0E48><U+0E07><U+0E40><U+0E1B><U+0E47><U+0E19><U+0E2A><U+0E32><U+0E22><U+0E23><U+0E31><U+0E14><U+0E02><U+0E49><U+0E2D><U+0E21><U+0E37><U+0E2D><U+0E2A><U+0E33><U+0E2B><U+0E23><U+0E31><U+0E1A><U+0E1C><U+0E39><U+0E49><U+0E2A><U+0E39><U+0E07><U+0E2D><U+0E32><U+0E22><U+0E38><U+0E17><U+0E35><U+0E48><U+0E2D><U+0E32><U+0E28><U+0E31><U+0E22><U+0E2D><U+0E22><U+0E39><U+0E48><U+0E17><U+0E35><U+0E48><U+0E1A><U+0E49><U+0E32><U+0E19> <U+0E43><U+0E2B><U+0E49><U+0E04><U+0E38><U+0E13><U+0E44><U+0E14><U+0E49><U+0E2D><U+0E38><U+0E48><U+0E19><U+0E43><U+0E08><U+0E40><U+0E2B><U+0E21><U+0E37><U+0E2D><U+0E19><U+0E44><U+0E14><U+0E49><U+0E14><U+0E39><U+0E41><U+0E25><U+0E04><U+0E19><U+0E17><U+0E35><U+0E48><U+0E04><U+0E38><U+0E13><U+0E23><U+0E31><U+0E01><U+0E15><U+0E25><U+0E2D><U+0E14><U+0E40><U+0E27><U+0E25><U+0E32> <U+0E0A><U+0E48><U+0E27><U+0E22><U+0E41><U+0E08><U+0E49><U+0E07><U+0E40><U+0E15><U+0E37><U+0E48><U+0E2D><U+0E19><U+0E17><U+0E31><U+0E49><U+0E19><U+0E17><U+0E35><U+0E40><U+0E21><U+0E37><U+0E48><U+0E2D><U+0E40><U+0E01><U+0E34><U+0E14><U+0E2D><U+0E38><U+0E1A><U+0E31><U+0E15><U+0E34><U+0E40><U+0E2B><U+0E15><U+0E38> <U+0E23><U+0E27><U+0E21><U+0E17><U+0E31><U+0E49><U+0E07><U+0E22><U+0E31><U+0E07><U+0E2A><U+0E32><U+0E21><U+0E32><U+0E23><U+0E16><U+0E02><U+0E2D><U+0E04><U+0E27><U+0E32><U+0E21><U+0E0A><U+0E48><U+0E27><U+0E22><U+0E40><U+0E2B><U+0E25><U+0E37><U+0E2D><U+0E44><U+0E14><U+0E49><U+0E17><U+0E31><U+0E49><U+0E19><U+0E17><U+0E35><U+0E14><U+0E49><U+0E27><U+0E22><U+0E01><U+0E32><U+0E23><U+0E01><U+0E14><U+0E1B><U+0E38><U+0E48><U+0E21><U+0E40><U+0E1E><U+0E35><U+0E22><U+0E07><U+0E2B><U+0E19><U+0E36><U+0E48><U+0E07><U+0E04><U+0E23><U+0E31><U+0E49><U+0E07>Watchfully <U+0E2D><U+0E32><U+0E08><U+0E17><U+0E33><U+0E43><U+0E2B><U+0E49><U+0E23><U+0E30><U+0E22><U+0E30><U+0E40><U+0E27><U+0E25><U+0E32><U+0E01><U+0E32><U+0E23><U+0E43><U+0E0A><U+0E49><U+0E07><U+0E32><U+0E19><U+0E41><U+0E1A><U+0E15><U+0E40><U+0E15><U+0E2D><U+0E23><U+0E35><U+0E48><U+0E25><U+0E14><U+0E25><U+0E07><U+0E40><U+0E19><U+0E37><U+0E48><U+0E2D><U+0E07><U+0E08><U+0E32><U+0E01><U+0E21><U+0E35><U+0E01><U+0E32><U+0E23><U+0E43><U+0E0A><U+0E49><U+0E07><U+0E32><U+0E19> GPS <U+0E15><U+0E25><U+0E2D><U+0E14><U+0E40><U+0E27><U+0E25><U+0E32>Continued use of GPS running in the background can dramatically decrease battery life.";0;" ";"";"";NA;NA;"";"";NA;"Training";"Across";NA;NA
909425277;"Clinical Lab Sciences";"https://itunes.apple.com/us/app/clinical-lab-sciences/id909425277?mt=8";"The Clinical Lab Sciences app is designed to aid students in lab science procedures and review.  Students can review general information, materials, calculations, results, and more for disciplines such as Clinical Biochemistry right from their phone.The app features:Information and review for Clinical Lab ProceduresSearch field to narrow the list of proceduresSave procedures as favorites";1;"across specialties";"";"";NA;NA;"";"";NA;"Training";"EmergencyMedicine";NA;NA
974501367;"Enlive Patient Forms";"https://itunes.apple.com/us/app/enlive-patient-forms/id974501367?mt=8";"Ever wish you could reduce the paper clutter in your medical practice? well now you can! This app allows patients to update information, take pictures, sign legal documents and much more. Best of all, data and documents can be automatically imported directly into your practice software! Integrates with:DentrixEaglesoftBenefits: - Saves staff time- Greatly speed up the checkin process- Reduces paper usage - Easy for patients to use- Bridges with select practice softwares - Eliminates the need to scan and shred documentsFeatures:- Instant checkin with Drivers Licence- Fully integrated into select EHR Systems- Patients can complete forms, sign documents, take pictures of themselves and their insurance cards completely digitally- Multi Lingual- Use your own custom forms- Gorgeous 3D Animated Built-in Forms- Allows for fast checkin - Full HIPAA compliance- All information, documents, and pictures automatically imported and attached to the patient record with no scanning, shredding or manual importing required.";1;"across specialties";"";"";NA;NA;"";"";NA;"Training";"Nutrition";NA;NA
813808754;"Loving Chiropractic";"https://itunes.apple.com/us/app/loving-chiropractic/id813808754?mt=8";"Loving Chiropractic and Wellness Center has been serving Stuart FL since 2002. We provide chiropractic care, physical and massage therapy for individuals and families, including newborns.Loving Chiropractic and Wellness Center is located in Stuart and uses a state of the art, non-invasive technology in chiropractic care. Mark Loving, MSPT, D.C. practices a unique chiropractic method that combines the highly recognized and well documented Impulse, ArthroStim, and VibraCussor instruments in conjunction with physical and massage therapy when needed to relieve stress on the spine and muscles. These chiropractic tools are beneficial to potentially improving the health and comfort of his patients without the commonly used technique of twisting or popping of their spine.";0;"";"";"";NA;NA;"App centrata sulla tecnica chiropratica = Medicina Alternativa";"";NA;"Test";"Pediatrics";"Surgery";NA
1003686747;"MRI Scan Experience";"https://itunes.apple.com/us/app/mri-scan-experience/id1003686747?mt=8";"This app for adults and children helps to ease fears following referral for an MRI scan. Experience a 360 virtual MRI scan (with realistic sounds); scan a virtual item; find out more about the steps from referral to results; and have all your questions answered about the technology and process. This app is a great way to help you or your child find out in advance what its like to have an MRI scan. Turn on the sound; lie down or lean back; and move your tablet around to see what its really like to have an MRI scan.";0;"";"";"";NA;NA;"NON SICURA: Simula MRI";"";NA;"Test";"Pediatrics";NA;NA
1135028842;"Clarks Pharmacy";"https://itunes.apple.com/us/app/clarks-pharmacy/id1135028842?mt=8";"With the official Clarks Pharmacy iPhone app, you can order your refill prescriptions from your Apple iPhone. Simply enter your prescription number, first and last name, and phone number - then click the refill button. And to save your personal information for easier use each time you want to refill a prescription, you can create a user profile using a secure login.There is no charge to download the app.Look for future enhancements to the iPhone app for Clarks Pharmacy.";1;"across specialties";"";"";NA;NA;"Per rinnovare prescrizioni in farmacia";"";NA;"Test";"Across";NA;NA
1275373472;"YesDok Â– Tanya Dokter 24 Jam";"https://itunes.apple.com/us/app/yesdok-tanya-dokter-24-jam/id1275373472?mt=8";"You can now reach professional doctors anywhere and anytime convenient to you! YesDok is designed for efficiency that will save your time and money for unnecessary doctor visits.Be it for:- Busy individuals looking for highly credible answers to non-life-threatening health problems- Second opinion before and after surgery- Assisting first aid during emergencyYesDok is the right App for you.Download YesDok and rest assured in any situation: at Home, Office, during Road Trip, Studying Abroad and even Overseas travel.Main Features:-24 hour ConsultationYou can connect with our experienced doctors (general practitioner) via your chosen mode: Video Call / Voice Call / Chat.Reliable health solutions will be delivered as YesDok takes the approach of evidence-based medicine.You can ask around health related issues such as:- Allergy- Ankle Sprain- Baby, Kids Vaccination- Back Pain- Cancer Prevention- Cold, Cough, Fever, Flu- Diabetes- Diarrhoea- High & Low Blood Pressure- Heart Disease, Stroke- Pregnancy- Menstruation, Menopause- Mental / Psychological Disorder(Anxiety, Depression, OCD, etc.)- Skin ProblemBasically anything you can think of or curious about!Consultation HistoryIn YesDok, we keep track of your consultation. Our friendly and committed doctors will provide patients with medical summary after every consultation made. So for a follow-up consult, we know exactly who you are :) Medical summary consist of:- Prediagnosis- First Aid- Recommended Medication & TreatmentAfter consultation, the doctor may recommend over-the-counter drugs that you can purchase for first aid, treatment and relieve symptoms before attending the nearest health facility if necessary. Stay still and get your medicine delivered right to your doorstep! Upload dan consult your lab result to end your worries and curiosity about your laboratory examination result within minutes. Additional Feature:- Invite FriendYou can receive Referral Bonus Balance and enjoy free consultation by sharing YesDok App to your family and friends!-GiftYou can also send gift to those whom you care about, and allow them consult in times of need.-Sponsorship Provide sponsorship to your loved ones and rest assured even when you are away from them.  We recommend having a strong and stable network connectivity before requesting consultation.";1;"across specialties";"";"";NA;NA;"Possibile consulenza con dottori in diversi casi";"";NA;"Test";"Pediatrics";"MentalHealth&Neurology";"GinecologyAndObstetrics"
1282995934;"MSF Medical Guidelines";"https://itunes.apple.com/us/app/msf-medical-guidelines/id1282995934?mt=8";"The MSF Medical Guidelines app has been developed by Mdecins Sans Frontires (MSF) to improve access to medical guidelines for field workers.The app is easy to find and use, and includes all the latest MSF guidelines and information for medical field workers. Content can be downloaded in high and low quality (for weak data connection) and accessed on mobile at any time. Users will be notified about content updates and the publication of new guidelines.Among other functions, the app allows you to search through the medical guidelines, organize and save relevant content, and share topics with your contacts.Comments on how improve the app or suggestions for additional features are welcome.";1;"across specialties";"";"";NA;NA;"Linee guida scaricabili";"";NA;"Test";"Across";NA;NA
1370102887;"Principles Of Hospital Med 2/E";"https://itunes.apple.com/us/app/principles-of-hospital-med-2-e/id1370102887?mt=8";"The leading textbook of hospital medicine  completely updated to reflect todays challenges Since its publication in 2012, Principles and Practice of Hospital Medicine, Second Edition has become the fields premier resource. Comprehensive, authoritative, and practical, this landmark text provides a solid grounding in clinical, organizational, and administrative areas central to the practice of hospital medicine.The Second Edition has been completely updated to reflect the evolving practice responsibilities of hospitalists. Examples include value-based medicine, expanded surgical content, bedside clinical reasoning, and a new segment devoted to rehabilitation and skilled nursing care. This edition also features a more accessible and streamlined full-color design enriched by more than 600 illustrations. Each clinical chapter opens with boxed Key Clinical Questions that are addressed in the text and summarized in hundreds of tables.  Case studies demonstrate how to apply this information specifically to the management of hospitalized patients.Representing the expertise of more than two hundred renowned contributors, Principles and Practice of Hospital Medicine, Second Edition is logically divided into six sections: The Specialty of Hospital Medicine and Systems of Care Medical Consultation Rehabilitation and Skilled Nursing Care The Approach to the Patient at the Bedside Diagnostic Testing and Procedures Clinical Conditions in the Inpatient SettingPrinciples and Practice of Hospital Medicine, Second Edition is essential reading for clinicians who strive to optimize inpatient care and sharpen their leadership skills.No Internet connection needed to view the app after it has been downloaded. It is all ready for quick image and information retrieval. This app is optimized for whatever size device you are using, either phone or tablet. This app is easy to navigate, allowing you to browse the contents or search for topics. The search tool shows you suggestions that appear in the text as you type so it is quick and helps with spelling medical terms. It also remembers past search terms so you can go back to a topic or image very easily. You can also create notes and bookmarks separately for chapters and images to enhance your learning. You can also change the text size for easier reading.Check out www.usatinemedia.com to learn more and watch a video demo of this app.This interactive app is based on the full content of Principles And Practice Of Hospital Medicine, Second Edition by McGraw-Hill Education.Editors:Sylvia C. McKean, MD, SFHM, FACPDeputy Editor for Editorial Projects, UpToDateFormerly:Leave of absence:Associate Professor of Medicine,Harvard Medical SchoolHospitalistBrigham and Women's HospitalBoston, MassachusettsJohn J. Ross, MD, CM, FIDSAAssistant Professor of MedicineHarvard Medical SchoolHospitalist ServiceBrigham and Women's HospitalBoston, MassachusettsDaniel D. Dressler, MD, MSc, SFHM, FACPProfessor of MedicineDirector, Internal Medicine Teaching ServicesEmory University HospitalAssociate Program DirectorJ. Willis Hurst Internal Medicine Residency ProgramCo-Director, Semmelweis SocietyEmory University School of MedicineAtlanta, GeorgiaDanielle B. Scheurer, MD, MSCR, SFHMChief Quality Officer and HospitalistAssociate Professor of MedicineMedical University of South CarolinaCharleston, South CarolinaDisclaimer: This app is intended for the education of healthcare professionals and not as a diagnostic and treatment reference for the general population. Developed by Usatine Media, LLC Richard P. Usatine, MD, Co-President, Professor of Family & Community Medicine, Professor of Dermatology and Cutaneous Surgery, University of Texas Health Science Center San Antonio Peter Erickson, Co-President, Lead Software Developer";1;"across specialties";"";"";NA;NA;"Manuali di medicina scaricabili";"";NA;"Test";"EmergencyMedicine";"GinecologyAndObstetrics";"Cardiology"
1229005197;"Power House MMA CA";"https://itunes.apple.com/us/app/power-house-mma-ca/id1229005197?mt=8";"Download the Power House MMA App today to plan and schedule your classes! From this mobile App you can view class schedules, sign-up for classes, view ongoing promotions, as well as view the studios location and contact information. You can also click through to our social pages! Optimize your time and maximize the convenience of signing up for classes from your device! Download this App today!";0;"";"";"";NA;NA;"";"";NA;"Test";"Across";NA;NA
